,Id,Target
13808,ID_1029b8f5e,1.0
13809,ID_56dccf1a7,1.0
13810,ID_706fbb019,1.0
13811,ID_bb32485f2,1.0
13812,ID_6ee676dfa,1.0
13813,ID_02b466b4d,1.0
13814,ID_86613048d,1.0
13815,ID_530479a95,1.0
13816,ID_54ff6e0e7,1.0
13817,ID_7ae7906eb,1.0
13818,ID_89d2f610d,1.0
13819,ID_09ee3a631,1.0
13820,ID_b6c9e0bcd,1.0
13821,ID_a7ef9c9ee,1.0
13822,ID_05db069c1,1.0
13823,ID_fdf7cce76,1.0
13824,ID_272f03dbf,1.0
13825,ID_e2625d05b,1.0
13826,ID_84aebfc7c,1.0
13827,ID_ec7ce4f0e,1.0
13828,ID_aa26c22b5,1.0
13829,ID_afa637c7b,1.0
13830,ID_c6f106537,1.0
13831,ID_6bee9e45c,1.0
13832,ID_5e7f09c11,1.0
13833,ID_b092b36ba,1.0
13834,ID_11e199c1e,1.0
13835,ID_d530e959d,1.0
13836,ID_044e3c3d5,1.0
13837,ID_615029be5,1.0
13838,ID_f6be52c7d,1.0
13839,ID_364bfd91e,1.0
13840,ID_6cb89a8ea,1.0
13841,ID_c38e68111,1.0
13842,ID_0504cf232,1.0
13843,ID_5ebd6c7b3,1.0
13844,ID_3fbe29063,1.0
13845,ID_4051d799d,1.0
13846,ID_7b10261e2,1.0
13847,ID_7f8a4b805,1.0
13848,ID_1b440bc4b,1.0
13849,ID_5c5c4004d,1.0
13850,ID_dd85ecfc0,1.0
13851,ID_d32d1a913,1.0
13852,ID_c813e172d,1.0
13853,ID_05cfe7706,1.0
13854,ID_90aaf8227,1.0
13855,ID_f92959f6a,1.0
13856,ID_3de835c56,1.0
13857,ID_f54e06d89,1.0
13858,ID_4cbcdf815,1.0
13859,ID_38d68c986,1.0
13860,ID_9ece83b14,1.0
13861,ID_841ba5ebf,1.0
13862,ID_d233a94dd,1.0
13863,ID_25fad0472,1.0
13864,ID_71e602f8f,1.0
13865,ID_8b0441508,1.0
13866,ID_721b96e58,1.0
13867,ID_7fe04f39e,1.0
13868,ID_f5c9a2cba,1.0
13869,ID_6b8f71417,1.0
13870,ID_22bf15a61,1.0
13871,ID_c53d6a1fd,1.0
13872,ID_6e4c4f717,1.0
13873,ID_00f724a3d,1.0
13874,ID_4d2572805,1.0
13875,ID_2234e62d5,1.0
13876,ID_0d365b5c1,1.0
13877,ID_cce184bad,1.0
13878,ID_f96d08b62,1.0
13879,ID_4dc04ce47,1.0
13880,ID_8497842e7,1.0
13881,ID_abb87a50c,1.0
13882,ID_645727c8b,1.0
13883,ID_8e3848f25,1.0
13884,ID_8f362bafa,1.0
13885,ID_cdb1e8885,1.0
13886,ID_09d952789,1.0
13887,ID_018f9579b,1.0
13888,ID_2935a7a19,1.0
13889,ID_feadfffe8,1.0
13890,ID_ac197a131,1.0
13891,ID_f1d2a3494,1.0
13892,ID_949219ba9,2.0
13893,ID_4fd924420,2.0
13894,ID_d189f8901,2.0
13895,ID_95b51e99b,2.0
13896,ID_cab852dff,2.0
13897,ID_48e082080,2.0
13898,ID_60f576341,1.0
13899,ID_71aa520a8,1.0
13900,ID_2bc821319,1.0
13901,ID_080b16980,1.0
13902,ID_82a16cb0f,2.0
13903,ID_5d22fb621,2.0
13904,ID_4fb71346c,1.0
13905,ID_4055240e8,1.0
13906,ID_9aa077604,1.0
13907,ID_6809b0b18,1.0
13908,ID_bab1eb9dd,1.0
13909,ID_ac76698f2,1.0
13910,ID_5cf6e706a,1.0
13911,ID_1c7900c39,1.0
13912,ID_8e54f95f9,2.0
13913,ID_5c4ef572d,2.0
13914,ID_4e7337f43,2.0
13915,ID_f6f2a7910,2.0
13916,ID_d2dfe7aae,2.0
13917,ID_b507326ff,1.0
13918,ID_4375d9451,1.0
13919,ID_a0fe3689d,1.0
13920,ID_925b48c2e,1.0
13921,ID_5397aed2f,1.0
13922,ID_75f215653,1.0
13923,ID_ccf896498,1.0
13924,ID_bea38aabe,1.0
13925,ID_611383276,1.0
13926,ID_8184c6538,1.0
13927,ID_e321517c2,1.0
13928,ID_f37fe1061,1.0
13929,ID_bfbcf042f,1.0
13930,ID_82da4124b,1.0
13931,ID_c798fa9c2,1.0
13932,ID_8d822b81b,1.0
13933,ID_ef5b73273,1.0
13934,ID_08ccebc3c,1.0
13935,ID_8e6efe979,1.0
13936,ID_36d30023e,1.0
13937,ID_2c4655c66,1.0
13938,ID_dba174041,1.0
13939,ID_f557399ab,1.0
13940,ID_e59a35ef7,1.0
13941,ID_e46f63fad,2.0
13942,ID_fae329034,2.0
13943,ID_dc7ba9de6,1.0
13944,ID_d9e08b06a,1.0
13945,ID_2c92c8301,1.0
13946,ID_62ff9076d,1.0
13947,ID_98b63f402,1.0
13948,ID_600e9a359,1.0
13949,ID_94a2e6f94,1.0
13950,ID_cb4532e87,1.0
13951,ID_eb92e8c6e,1.0
13952,ID_7b5d13e09,1.0
13953,ID_5ff193ad2,1.0
13954,ID_a5dbdff42,1.0
13955,ID_1df3ff685,1.0
13956,ID_3155316e9,1.0
13957,ID_8121dee0e,1.0
13958,ID_7a49a15e5,1.0
13959,ID_968c8cf65,1.0
13960,ID_917a223e3,1.0
13961,ID_10edc7a2c,1.0
13962,ID_f25e72e62,1.0
13963,ID_edab628da,1.0
13964,ID_aab4a7d22,1.0
13965,ID_709a6cb33,1.0
13966,ID_8c7de99d3,1.0
13967,ID_2af407bee,1.0
13968,ID_61d21b15c,1.0
13969,ID_1709267cd,1.0
13970,ID_39251f0ac,1.0
13971,ID_de7a2a27d,1.0
13972,ID_cec785371,1.0
13973,ID_99f6ceb75,1.0
13974,ID_5c0618d0d,1.0
13975,ID_59f276e1a,1.0
13976,ID_053223c92,1.0
13977,ID_12abe77f2,1.0
13978,ID_b3094eb00,1.0
13979,ID_72d002918,1.0
13980,ID_2a6e45cad,1.0
13981,ID_0b2d0c80a,1.0
13982,ID_bce6d8ee2,1.0
13983,ID_5366cbc52,1.0
13984,ID_ae431781f,1.0
13985,ID_5eee8f7d1,1.0
13986,ID_3e8cb9f73,1.0
13987,ID_9b0ec9f77,1.0
13988,ID_fda6fca17,1.0
13989,ID_7c59c507f,1.0
13990,ID_0ed098667,1.0
13991,ID_3b2fd3cc5,1.0
13992,ID_167bfaa98,1.0
13993,ID_07e0db1ba,1.0
13994,ID_1334c6144,1.0
13995,ID_ffeb47a8a,1.0
13996,ID_8019d53d1,1.0
13997,ID_c6b12fc04,1.0
13998,ID_a90d26c7e,1.0
13999,ID_2be95a7a8,1.0
14000,ID_810d7da45,1.0
14001,ID_db5f50858,2.0
14002,ID_c639ef744,2.0
14003,ID_415255f4f,1.0
14004,ID_c69199d95,1.0
14005,ID_2ac47b7b9,1.0
14006,ID_8be5e1332,2.0
14007,ID_fe6cb134b,1.0
14008,ID_fd868d2d0,1.0
14009,ID_717bf4684,1.0
14010,ID_488d99442,1.0
14011,ID_34635375a,1.0
14012,ID_8e530e06a,1.0
14013,ID_72c62500c,1.0
14014,ID_d977b0903,1.0
14015,ID_7d92a6e1c,1.0
14016,ID_beb2ce58a,1.0
14017,ID_d099272c9,1.0
14018,ID_a1eb81ab9,1.0
14019,ID_966c4dff9,1.0
14020,ID_194934961,1.0
14021,ID_4e344f553,1.0
14022,ID_d6b5430d8,1.0
14023,ID_d78a14267,1.0
14024,ID_3d17def34,1.0
14025,ID_3e7625f14,1.0
14026,ID_962d70eee,1.0
14027,ID_03ed8c44e,1.0
14028,ID_77b53d5fc,1.0
14029,ID_9a584143c,1.0
14030,ID_98e71c0ce,1.0
14031,ID_4f0ca7482,1.0
14032,ID_5cfd85964,1.0
14033,ID_6462dfe81,1.0
14034,ID_dd2e94424,1.0
14035,ID_9447fd977,1.0
14036,ID_ac9455b98,1.0
14037,ID_ccc7894ad,2.0
14038,ID_8c31e2612,1.0
14039,ID_fae3c24b5,1.0
14040,ID_445af81f0,1.0
14041,ID_4625eea2c,1.0
14042,ID_8a71f6870,1.0
14043,ID_b980349a2,1.0
14044,ID_ff32aae75,1.0
14045,ID_1e398334a,1.0
14046,ID_7d090fcb8,1.0
14047,ID_bc1cab43b,1.0
14048,ID_2a5c41708,1.0
14049,ID_6105d117b,1.0
14050,ID_28d76ce29,1.0
14051,ID_6c0a2d822,1.0
14052,ID_cef00237f,1.0
14053,ID_e1200ccf9,1.0
14054,ID_4efd7257c,1.0
14055,ID_594d2a568,1.0
14056,ID_4ca664b77,1.0
14057,ID_d43054079,1.0
14058,ID_c5c9d6091,1.0
14059,ID_5f3945c58,1.0
14060,ID_5c0acbf2f,1.0
14061,ID_467af7089,1.0
14062,ID_e77e76dac,1.0
14063,ID_658eb8139,1.0
14064,ID_6b6c6bca4,1.0
14065,ID_f979d0160,1.0
14066,ID_dad9324ce,1.0
14067,ID_1de01a6ed,1.0
14068,ID_1c758d295,1.0
14069,ID_87bafddf4,1.0
14070,ID_6b5f46b47,1.0
14071,ID_7394dd466,1.0
14072,ID_f923cee4d,1.0
14073,ID_7c0de58f9,1.0
14074,ID_3d50ee8a2,1.0
14075,ID_bd183efa0,1.0
14076,ID_9e72665c4,1.0
14077,ID_f0dfe1ebe,1.0
14078,ID_34f159890,1.0
14079,ID_84605d37c,2.0
14080,ID_670abb4ef,2.0
14081,ID_2d5a12205,1.0
14082,ID_c75198a4f,1.0
14083,ID_c9a5c1a7a,1.0
14084,ID_9a31b1d64,1.0
14085,ID_9cf616d1d,1.0
14086,ID_e598013a7,1.0
14087,ID_8cebdf16e,1.0
14088,ID_6b979fd76,1.0
14089,ID_db74485eb,1.0
14090,ID_aa707bb2f,1.0
14091,ID_7c6d41b78,1.0
14092,ID_b4deda2e2,1.0
14093,ID_a6cb368b9,1.0
14094,ID_9efaaf1e2,1.0
14095,ID_c3e481e6a,1.0
14096,ID_10481e218,1.0
14097,ID_f58b6f1b2,1.0
14098,ID_0663fba69,1.0
14099,ID_49f15ee9e,1.0
14100,ID_25981b1c3,1.0
14101,ID_d35e04475,1.0
14102,ID_5088c17e0,1.0
14103,ID_2074107b7,1.0
14104,ID_25a9016cb,1.0
14105,ID_958d3edf6,1.0
14106,ID_5f48d669f,1.0
14107,ID_97a419b2a,1.0
14108,ID_7a6915a1a,1.0
14109,ID_e74478a58,1.0
14110,ID_168719675,1.0
14111,ID_f498b874d,1.0
14112,ID_02a585e0f,2.0
14113,ID_94f1b2578,2.0
14114,ID_896b98df0,1.0
14115,ID_0c441438e,1.0
14116,ID_8b47a0e8a,1.0
14117,ID_88fa8cf9b,1.0
14118,ID_23be00d77,1.0
14119,ID_475c6de75,1.0
14120,ID_95683af72,1.0
14121,ID_3472c816a,1.0
14122,ID_c7b766bb6,1.0
14123,ID_c58144436,1.0
14124,ID_e866f37e3,1.0
14125,ID_876270e42,1.0
14126,ID_0739f9d27,1.0
14127,ID_1dde9e750,1.0
14128,ID_d03909c70,1.0
14129,ID_ad3a6d14e,1.0
14130,ID_0f48419c4,1.0
14131,ID_da52e2d8f,1.0
14132,ID_3c1846b52,1.0
14133,ID_01060f486,1.0
14134,ID_bfcf8c38f,1.0
14135,ID_c01a300e5,1.0
14136,ID_53f8c6a2d,1.0
14137,ID_0f610ec82,1.0
14138,ID_d9bd15a70,1.0
14139,ID_acb1e7583,1.0
14140,ID_b9b0cd1cb,1.0
14141,ID_e41e15b48,1.0
14142,ID_80fcc2ae5,1.0
14143,ID_6f7bb3cc4,1.0
14144,ID_ff86ec3cd,1.0
14145,ID_1d96beab9,1.0
14146,ID_8435a4c52,1.0
14147,ID_ea0c23381,1.0
14148,ID_e72d3e2b0,1.0
14149,ID_c428f792a,1.0
14150,ID_3a3171c15,1.0
14151,ID_e4439f3a0,1.0
14152,ID_401a5e9f4,1.0
14153,ID_0cdf6dc70,1.0
14154,ID_3e26172be,1.0
14155,ID_beb33564f,1.0
14156,ID_8a27df209,1.0
14157,ID_24239822d,1.0
14158,ID_c2b139051,1.0
14159,ID_64938e3b4,1.0
14160,ID_e05c051a1,1.0
14161,ID_e3b705b3a,1.0
14162,ID_0b401772a,1.0
14163,ID_7f2a8f66f,1.0
14164,ID_3ca8990d0,1.0
14165,ID_8fd1b23c9,1.0
14166,ID_a68aacc6b,1.0
14167,ID_11bdaba5d,1.0
14168,ID_0740354f4,1.0
14169,ID_466e503fa,1.0
14170,ID_2b3c3a201,1.0
14171,ID_b56e8fb17,1.0
14172,ID_f37f9208d,1.0
14173,ID_95892feb2,1.0
14174,ID_10cd3cc9f,1.0
14175,ID_1cc42dc7a,1.0
14176,ID_1b88aa7ec,1.0
14177,ID_93d783e08,1.0
14178,ID_8d21c8569,1.0
14179,ID_b59b8369b,1.0
14180,ID_9723c2dc4,1.0
14181,ID_23aa477da,1.0
14182,ID_354f03e3e,1.0
14183,ID_5013ce2da,1.0
14184,ID_85d8fac80,1.0
14185,ID_3f0315f5b,1.0
14186,ID_fb8e71365,1.0
14187,ID_a9932d7ab,1.0
14188,ID_ba1e28b7f,1.0
14189,ID_52b9dcf63,1.0
14190,ID_7e40e2a85,1.0
14191,ID_38308b2d1,1.0
14192,ID_ccf754e0e,1.0
14193,ID_5a70bf3ad,1.0
14194,ID_12320c00b,1.0
14195,ID_362c24e27,1.0
14196,ID_d160c6218,1.0
14197,ID_80c55de9a,1.0
14198,ID_f89ac8298,1.0
14199,ID_404709f66,1.0
14200,ID_0fd40dd4f,1.0
14201,ID_64872a93f,1.0
14202,ID_2a9a00fe2,1.0
14203,ID_5700d7859,1.0
14204,ID_e34e59795,1.0
14205,ID_fd4735497,1.0
14206,ID_72afff9e5,1.0
14207,ID_59fc7b6ba,1.0
14208,ID_f51e3074c,1.0
14209,ID_c9a1aa80f,1.0
14210,ID_f86da85d3,1.0
14211,ID_ca87e48c6,1.0
14212,ID_343e2a503,1.0
14213,ID_cba9d81fd,1.0
14214,ID_bfb8dbddf,1.0
14215,ID_e657c60d6,1.0
14216,ID_55010e415,1.0
14217,ID_6d026e7c5,1.0
14218,ID_6051e0184,1.0
14219,ID_de07efef2,1.0
14220,ID_ae8bd808a,1.0
14221,ID_4cee8d963,1.0
14222,ID_ae1149fe7,1.0
14223,ID_3de78af03,1.0
14224,ID_c16d6d406,1.0
14225,ID_411dc99f5,1.0
14226,ID_246701ebc,1.0
14227,ID_199abdd67,1.0
14228,ID_3723be1a6,1.0
14229,ID_2cbfc0616,1.0
14230,ID_62cffab9b,1.0
14231,ID_134f47f3c,1.0
14232,ID_53d0f36fa,1.0
14233,ID_7a14676de,1.0
14234,ID_d9c20be31,1.0
14235,ID_1c3b2c589,1.0
14236,ID_6e75abaf8,1.0
14237,ID_c150b4243,1.0
14238,ID_a7ea7d602,1.0
14239,ID_685b33dd7,1.0
14240,ID_fe811ebf9,1.0
14241,ID_3215ecc65,1.0
14242,ID_814fbdd5c,1.0
14243,ID_168f219c9,1.0
14244,ID_dbf7da1f8,1.0
14245,ID_34d8aa76c,1.0
14246,ID_678e3c8bb,1.0
14247,ID_27fed9c79,1.0
14248,ID_bda768982,1.0
14249,ID_280152ce2,1.0
14250,ID_7806fdf84,1.0
14251,ID_1df5663a7,1.0
14252,ID_e469f1e21,1.0
14253,ID_26c397f72,1.0
14254,ID_369aa7c26,1.0
14255,ID_e997ab4d0,1.0
14256,ID_e56b66252,1.0
14257,ID_aecfd1eda,1.0
14258,ID_72cac2084,1.0
14259,ID_301bd3f3e,1.0
14260,ID_459ee92ef,1.0
14261,ID_e8f1400f7,1.0
14262,ID_14f724ae1,1.0
14263,ID_09941bb81,1.0
14264,ID_8a6645203,1.0
14265,ID_d8b9f944d,1.0
14266,ID_dd6c44f5b,1.0
14267,ID_0dab63f3d,1.0
14268,ID_00ad1c4ce,1.0
14269,ID_88be8ee86,1.0
14270,ID_a0c79264f,1.0
14271,ID_d2ee9c426,1.0
14272,ID_96f289cc3,1.0
14273,ID_fdaa2dd03,1.0
14274,ID_938df081a,1.0
14275,ID_f6f896009,1.0
14276,ID_f46d12beb,1.0
14277,ID_d1391a0a1,1.0
14278,ID_adb548731,1.0
14279,ID_6db7925dc,1.0
14280,ID_5a7efe2b5,1.0
14281,ID_776d204cc,1.0
14282,ID_8351f3b63,1.0
14283,ID_7584df6e8,1.0
14284,ID_ef80a53fe,1.0
14285,ID_7c0c62ec1,1.0
14286,ID_281d63ba4,1.0
14287,ID_7705e397a,1.0
14288,ID_f22d19850,1.0
14289,ID_3fc2fb05c,1.0
14290,ID_1e1b2d968,1.0
14291,ID_c6961dc9b,1.0
14292,ID_4c3d4a02f,1.0
14293,ID_076be4554,1.0
14294,ID_49ca85f17,1.0
14295,ID_656fa68d2,1.0
14296,ID_558db639b,1.0
14297,ID_cc9f64982,1.0
14298,ID_3198f49d1,1.0
14299,ID_51be7703c,1.0
14300,ID_292f2205f,1.0
14301,ID_d54d614cb,1.0
14302,ID_c28fcff73,1.0
14303,ID_b4b78b76b,1.0
14304,ID_4c27ef38e,1.0
14305,ID_337f5be17,1.0
14306,ID_952582f50,1.0
14307,ID_3a10f6375,1.0
14308,ID_798485bc9,1.0
14309,ID_d19292b62,1.0
14310,ID_fc2e406e1,1.0
14311,ID_0be0da483,1.0
14312,ID_687acbde8,1.0
14313,ID_be888384d,1.0
14314,ID_eaf30e49e,1.0
14315,ID_1cc090fbe,1.0
14316,ID_a3a7edd21,1.0
14317,ID_46929c1d9,1.0
14318,ID_028c95568,1.0
14319,ID_8a2905957,1.0
14320,ID_4d69435a2,1.0
14321,ID_66362fe92,1.0
14322,ID_e79ae0f2f,1.0
14323,ID_b4c092865,1.0
14324,ID_95767a925,1.0
14325,ID_85ffbfcc0,1.0
14326,ID_d43f413ba,1.0
14327,ID_6eedb231f,1.0
14328,ID_e543388c3,1.0
14329,ID_57ec90518,1.0
14330,ID_341a37869,1.0
14331,ID_8111685b5,1.0
14332,ID_c8f9f0a0a,1.0
14333,ID_4500f3382,1.0
14334,ID_3c23be16c,1.0
14335,ID_49a7c92c4,1.0
14336,ID_e65dcae28,1.0
14337,ID_25b58a22a,1.0
14338,ID_fd44b0d5c,1.0
14339,ID_133bd5b54,1.0
14340,ID_2b3007b82,1.0
14341,ID_232ceee0a,1.0
14342,ID_0e45042ed,1.0
14343,ID_42de17bec,1.0
14344,ID_68141c523,1.0
14345,ID_a8bc4d01f,1.0
14346,ID_14007a81b,1.0
14347,ID_3d9e027f6,1.0
14348,ID_211430a67,1.0
14349,ID_e05f309e6,1.0
14350,ID_6c1644ba6,1.0
14351,ID_bad669528,1.0
14352,ID_08e7de7e1,1.0
14353,ID_51b701479,1.0
14354,ID_7922c67ea,1.0
14355,ID_fc93e9e47,1.0
14356,ID_b716ae9b0,1.0
14357,ID_eccad0eda,1.0
14358,ID_0dd559aa5,1.0
14359,ID_d95bacb63,1.0
14360,ID_f02c17937,1.0
14361,ID_3ac092507,1.0
14362,ID_44132cc9c,1.0
14363,ID_8ccd3c891,1.0
14364,ID_7c9e42e79,1.0
14365,ID_9a5f8d2b0,1.0
14366,ID_b67fe904f,1.0
14367,ID_94a451781,1.0
14368,ID_6d460ed7f,1.0
14369,ID_1945507fc,1.0
14370,ID_0a06b94cb,1.0
14371,ID_2058b4b81,1.0
14372,ID_bec226c94,1.0
14373,ID_485891931,1.0
14374,ID_ee8a92c9c,1.0
14375,ID_f043ab0ec,1.0
14376,ID_06b5b5d54,1.0
14377,ID_3cc96e2a6,1.0
14378,ID_5d801fb65,1.0
14379,ID_79d579fec,1.0
14380,ID_e14e7221b,1.0
14381,ID_9299f12cb,1.0
14382,ID_7d0f6a51a,1.0
14383,ID_4e2dfa5a9,1.0
14384,ID_0168f8c15,1.0
14385,ID_3128f5345,1.0
14386,ID_554ffc1cf,1.0
14387,ID_979848527,1.0
14388,ID_611d62b5b,1.0
14389,ID_d979b7237,1.0
14390,ID_faec0bf37,1.0
14391,ID_535bf025e,1.0
14392,ID_9d155d884,1.0
14393,ID_ccac7a95f,1.0
14394,ID_2ebbf37d1,1.0
14395,ID_39f72d475,1.0
14396,ID_ab1db052e,1.0
14397,ID_d7f63f64f,1.0
14398,ID_a2a14a144,1.0
14399,ID_267a1c0f5,1.0
14400,ID_657a14c93,1.0
14401,ID_93b191b85,1.0
14402,ID_95cabbd12,1.0
14403,ID_00a671770,1.0
14404,ID_e2d8b1473,1.0
14405,ID_785600ba7,1.0
14406,ID_04c2408d9,1.0
14407,ID_9d05440d0,1.0
14408,ID_83b1788ac,1.0
14409,ID_25632e48e,1.0
14410,ID_af44f0346,1.0
14411,ID_57e5949ac,1.0
14412,ID_e4edbb864,1.0
14413,ID_a173d0fb0,1.0
14414,ID_a61b8dd28,1.0
14415,ID_3b6bb2f4a,1.0
14416,ID_2d2a5fda3,1.0
14417,ID_35a7b35d4,1.0
14418,ID_62605bdbc,1.0
14419,ID_a45e53c04,1.0
14420,ID_4fa1cc331,1.0
14421,ID_78263fa56,1.0
14422,ID_89ef9c211,1.0
14423,ID_26e7bd85a,1.0
14424,ID_450a1a998,1.0
14425,ID_b0204c8fa,1.0
14426,ID_cc6407bc9,1.0
14427,ID_38616b3f9,1.0
14428,ID_1a91ea9f3,1.0
14429,ID_2a26a8b5b,1.0
14430,ID_e9c284baa,1.0
14431,ID_bae3ba3ef,1.0
14432,ID_27316f32a,1.0
14433,ID_afc1eddb8,1.0
14434,ID_a21c143b8,1.0
14435,ID_6ef2007d6,1.0
14436,ID_c709f2f05,1.0
14437,ID_b05af7438,1.0
14438,ID_d4e50a0ac,1.0
14439,ID_0d203f392,1.0
14440,ID_b9343239b,1.0
14441,ID_2629f26e7,1.0
14442,ID_0205747b4,1.0
14443,ID_b8f1d90d0,1.0
14444,ID_e8b279847,1.0
14445,ID_d74c555ce,1.0
14446,ID_ec8470937,1.0
14447,ID_c35941e49,1.0
14448,ID_cb6c66e2e,1.0
14449,ID_cd8dacde5,1.0
14450,ID_ee83eb0c3,1.0
14451,ID_3ee8b2847,1.0
14452,ID_6ee89cf7a,1.0
14453,ID_553402327,1.0
14454,ID_c0930219c,1.0
14455,ID_9900abb24,1.0
14456,ID_73ba56bda,1.0
14457,ID_cd302d5be,1.0
14458,ID_6f74157ad,1.0
14459,ID_7d97783cb,1.0
14460,ID_74b5741e2,1.0
14461,ID_70e6a1083,1.0
14462,ID_220dbbef9,1.0
14463,ID_5c20d9d1d,1.0
14464,ID_8289c6908,1.0
14465,ID_c926a1276,1.0
14466,ID_02b601855,1.0
14467,ID_0c8442029,1.0
14468,ID_9dbe8263f,1.0
14469,ID_5d545e00b,1.0
14470,ID_f4424d770,1.0
14471,ID_97dd8207c,1.0
14472,ID_19ffe1f1c,1.0
14473,ID_1755da6ec,1.0
14474,ID_6f205e14d,1.0
14475,ID_32ed65f36,1.0
14476,ID_6f0caa1fb,1.0
14477,ID_0061041ee,1.0
14478,ID_c972b5905,1.0
14479,ID_a2204caae,1.0
14480,ID_a72abc0f9,1.0
14481,ID_d3b480a85,1.0
14482,ID_4d37a5f6b,1.0
14483,ID_175140545,1.0
14484,ID_f0ba713c3,1.0
14485,ID_b4e380705,1.0
14486,ID_7440a1a1d,2.0
14487,ID_e87195b26,1.0
14488,ID_c057248ea,1.0
14489,ID_501ef2549,1.0
14490,ID_b02794dcb,1.0
14491,ID_857f68b4a,1.0
14492,ID_04571b284,1.0
14493,ID_a104af976,1.0
14494,ID_61b8fa6e5,1.0
14495,ID_088147c7c,1.0
14496,ID_76c105b91,1.0
14497,ID_d221e1581,1.0
14498,ID_df268f0ed,1.0
14499,ID_fdfde19d6,1.0
14500,ID_ecad58c1a,1.0
14501,ID_3ee60d619,1.0
14502,ID_907229677,1.0
14503,ID_206e4eeec,1.0
14504,ID_2a70b7508,1.0
14505,ID_32dd0509f,1.0
14506,ID_6337a88b7,1.0
14507,ID_54a07321f,1.0
14508,ID_5448a5497,1.0
14509,ID_98129bbf6,1.0
14510,ID_147bffcf1,1.0
14511,ID_e2286857f,1.0
14512,ID_a9b04390d,1.0
14513,ID_730bdc75e,1.0
14514,ID_f85b3bda8,1.0
14515,ID_e813de664,1.0
14516,ID_053b2bc55,1.0
14517,ID_40459de37,1.0
14518,ID_708e7d00a,1.0
14519,ID_32cacaae9,1.0
14520,ID_28e53b3cf,1.0
14521,ID_03d04dad1,1.0
14522,ID_cfb906d6c,1.0
14523,ID_fd317fe5b,1.0
14524,ID_8fffe7e09,1.0
14525,ID_6ff567f08,1.0
14526,ID_ca919d62a,1.0
14527,ID_795b9d1d6,1.0
14528,ID_5ca56c973,1.0
14529,ID_f416bcd45,1.0
14530,ID_0a394e154,1.0
14531,ID_eaad8b849,1.0
14532,ID_79d2c2a07,1.0
14533,ID_4d763e502,1.0
14534,ID_160ffeb43,1.0
14535,ID_c7f572ccb,1.0
14536,ID_37d502a84,1.0
14537,ID_ff2d5cd49,1.0
14538,ID_0291d457e,2.0
14539,ID_5c03d7452,1.0
14540,ID_4f71fd803,1.0
14541,ID_cd6ded791,1.0
14542,ID_d254c7dae,1.0
14543,ID_c8719c95e,1.0
14544,ID_f0b6d0eb4,1.0
14545,ID_a2b8cf568,1.0
14546,ID_5581eeb79,1.0
14547,ID_976c27cb2,1.0
14548,ID_9fc62b597,1.0
14549,ID_f762eaa31,1.0
14550,ID_de3fb0485,1.0
14551,ID_7d67cbad1,1.0
14552,ID_b27b790cd,1.0
14553,ID_953a40216,1.0
14554,ID_25f8c6bf8,1.0
14555,ID_039c4a0ad,1.0
14556,ID_20f7c90d3,1.0
14557,ID_384578982,1.0
14558,ID_ff90b93be,1.0
14559,ID_7734512b5,1.0
14560,ID_1f38be73e,1.0
14561,ID_7dd4b9404,1.0
14562,ID_a78c52262,1.0
14563,ID_b2947dd6d,1.0
14564,ID_e50a58ecd,1.0
14565,ID_c4e3f2dc9,1.0
14566,ID_1dfab8d3d,1.0
14567,ID_42f90d167,1.0
14568,ID_47d1709bf,1.0
14569,ID_aaab6b69c,1.0
14570,ID_2895013f0,1.0
14571,ID_a6ff47744,1.0
14572,ID_7691b9701,1.0
14573,ID_51511c404,1.0
14574,ID_534c6e672,1.0
14575,ID_7d8415aca,1.0
14576,ID_d46faba6a,1.0
14577,ID_384ec5f88,1.0
14578,ID_6dad910a9,1.0
14579,ID_3caf9daba,1.0
14580,ID_0b1b0ccc6,1.0
14581,ID_3e7ced50a,1.0
14582,ID_86fb291b2,1.0
14583,ID_1bb3250a6,1.0
14584,ID_6d6274c9f,2.0
14585,ID_46f1ac2b1,2.0
14586,ID_9b9639448,1.0
14587,ID_fd214d73e,1.0
14588,ID_59f29ae49,1.0
14589,ID_7e3fb5f00,1.0
14590,ID_73083575d,1.0
14591,ID_6789e1a2f,1.0
14592,ID_00f69f2af,1.0
14593,ID_f6f298669,1.0
14594,ID_ea3ed952b,1.0
14595,ID_5aada29fc,1.0
14596,ID_a188d0704,1.0
14597,ID_9ecb5ddd5,1.0
14598,ID_e3f9e84a6,1.0
14599,ID_572c03441,1.0
14600,ID_9f2bbea35,1.0
14601,ID_edb8bf8d7,1.0
14602,ID_a5a1d4f00,1.0
14603,ID_242fd6197,1.0
14604,ID_996fc992b,1.0
14605,ID_4d1bce332,1.0
14606,ID_4b7a9f238,1.0
14607,ID_f3bda99c6,1.0
14608,ID_527610ea1,1.0
14609,ID_10b0378e9,1.0
14610,ID_6a3d48e69,1.0
14611,ID_66a5743d3,1.0
14612,ID_0ccbeef61,1.0
14613,ID_62bcb965a,1.0
14614,ID_96b5ec11f,1.0
14615,ID_27134c66c,1.0
14616,ID_b15b77901,1.0
14617,ID_71478fc80,1.0
14618,ID_4e8c75edd,1.0
14619,ID_af1f8624c,1.0
14620,ID_879911ad0,1.0
14621,ID_eac92f8ff,1.0
14622,ID_1ae25968b,1.0
14623,ID_97b15ff02,1.0
14624,ID_84612107a,1.0
14625,ID_403494df9,1.0
